user_id,item_id,order
7340,1,3
7341,1,1
7341,1,2
7341,1,3
7342,1,1
7342,1,2
7342,1,3
7343,1,1
7343,1,2
7343,1,3
7344,1,1
7344,1,2
7344,1,3
7345,1,1
7345,1,2
7345,1,3
7346,1,1
7346,1,2
7346,1,3
7347,1,1
7347,1,2
7347,1,3
7348,1,1
7348,1,2
7348,1,3
7349,1,1
7349,1,2
7349,1,3
7350,1,1
7350,1,2
7350,1,3
7351,1,1
7351,1,2
7351,1,3
7352,1,1
7352,1,2
7352,1,3
7353,1,1
7353,1,2
7353,1,3
7354,1,1
7354,1,2
7354,1,3
7355,1,1
7355,1,2
7355,1,3
7356,1,1
7356,1,2
7356,1,3
7357,1,1
7357,1,2
7357,1,3
7358,1,1
7358,1,2
7358,1,3
7359,1,1
7359,1,2
7359,1,3
7360,1,1
7360,1,2
7360,1,3
7361,1,1
7361,1,2
7361,1,3
7362,1,1
7362,1,2
7362,1,3
7363,1,1
7363,1,2
7363,1,3
7364,1,1
7364,1,2
7364,1,3
7365,1,1
7365,1,2
7365,1,3
7366,1,1
7366,1,2
7366,1,3
7367,1,1
7367,1,2
7367,1,3
7368,1,1
7368,1,2
7368,1,3
7369,1,1
7369,1,2
7369,1,3
7370,1,1
7370,1,2
7370,1,3
7371,1,1
7371,1,2
7371,1,3
7372,1,1
7372,1,2
7372,1,3
7373,1,1
7373,1,2
7373,1,3
7374,1,1
7374,1,2
7374,1,3
7375,1,1
7375,1,2
7375,1,3
7376,1,1
7376,1,2
7376,1,3
7377,1,1
7377,1,2
7377,1,3
7378,1,1
7378,1,2
7378,1,3
7379,1,1
7379,1,2
7379,1,3
7380,1,1
7380,1,2
7380,1,3
7381,1,1
7381,1,2
7381,1,3
7382,1,1
7382,1,2
7382,1,3
7383,1,1
7383,1,2
7383,1,3
7384,1,1
7384,1,2
7384,1,3
7385,1,1
7385,1,2
7385,1,3
7386,1,1
7386,1,2
7386,1,3
7387,1,1
7387,1,2
7387,1,3
7388,1,1
7388,1,2
7388,1,3
7389,1,1
7389,1,2
7389,1,3
7390,1,1
7390,1,2
7390,1,3
7391,1,1
7391,1,2
7391,1,3
7392,1,1
7392,1,2
7392,1,3
7393,1,1
7393,1,2
7393,1,3
7394,1,1
7394,1,2
7394,1,3
7395,1,1
7395,1,2
7395,1,3
7396,1,1
7396,1,2
7396,1,3
7397,1,1
7397,1,2
7397,1,3
7398,1,1
7398,1,2
7398,1,3
7399,1,1
7399,1,2
7399,1,3
7400,1,1
7400,1,2
7400,1,3
7401,1,1
7401,1,2
7401,1,3
7402,1,1
7402,1,2
7402,1,3
7403,1,1
7403,1,2
7403,1,3
7404,1,1
7404,1,2
7404,1,3
7405,1,1
7405,1,2
7405,1,3
7406,1,1
7406,1,2
7406,1,3
7407,1,1
7407,1,2
7407,1,3
7408,1,1
7408,1,2
7408,1,3
7409,1,1
7409,1,2
7409,1,3
7410,1,1
7410,1,2
7410,1,3
7411,1,1
7411,1,2
7411,1,3
7412,1,1
7412,1,2
7412,1,3
7413,1,1
7413,1,2
7413,1,3
7414,1,1
7414,1,2
7414,1,3
7415,1,1
7415,1,2
7415,1,3
7416,1,1
7416,1,2
7416,1,3
7417,1,1
7417,1,2
7417,1,3
7418,1,1
7418,1,2
7418,1,3
7419,1,1
7419,1,2
7419,1,3
7420,1,1
7420,1,2
7420,1,3
7421,1,1
7421,1,2
7421,1,3
7422,1,1
7422,1,2
7422,1,3
7423,1,1
7423,1,2
7423,1,3
7424,1,1
7424,1,2
7424,1,3
7425,1,1
7425,1,2
7425,1,3
7426,1,1
7426,1,2
7426,1,3
7427,1,1
7427,1,2
7427,1,3
7428,1,1
7428,1,2
7428,1,3
7429,1,1
7429,1,2
7429,1,3
7430,1,1
7430,1,2
7430,1,3
7431,1,1
7431,1,2
7431,1,3
7432,1,1
7432,1,2
7432,1,3
7433,1,1
7433,1,2
7433,1,3
7434,1,1
7434,1,2
7434,1,3
7435,1,1
7435,1,2
7435,1,3
7436,1,1
7436,1,2
7436,1,3
7437,1,1
7437,1,2
7437,1,3
7438,1,1
7438,1,2
7438,1,3
7439,1,1
7439,1,2
7439,1,3
7440,1,1
7440,1,2
7440,1,3
7441,1,1
7441,1,2
7441,1,3
7442,1,1
7442,1,2
7442,1,3
7443,1,1
7443,1,2
7443,1,3
7444,1,1
7444,1,2
7444,1,3
7445,1,1
7445,1,2
7445,1,3
7446,1,1
7446,1,2
7446,1,3
7447,1,1
7447,1,2
7447,1,3
7448,1,1
7448,1,2
7448,1,3
7449,1,1
7449,1,2
7449,1,3
7450,1,1
7450,1,2
7450,1,3
7451,1,1
7451,1,2
7451,1,3
7452,1,1
7452,1,2
7452,1,3
7453,1,1
7453,1,2
7453,1,3
7454,1,1
7454,1,2
7454,1,3
7455,1,1
7455,1,2
7455,1,3
7456,1,1
7456,1,2
7456,1,3
7457,1,1
7457,1,2
7457,1,3
7458,1,1
7458,1,2
7458,1,3
7459,1,1
7459,1,2
7459,1,3
7460,1,1
7460,1,2
7460,1,3
7461,1,1
7461,1,2
7461,1,3
7462,1,1
7462,1,2
7462,1,3
7463,1,1
7463,1,2
7463,1,3
7464,1,1
7464,1,2
7464,1,3
7465,1,1
7465,1,2
7465,1,3
7466,1,1
7466,1,2
7466,1,3
7467,1,1
7467,1,2
7467,1,3
7468,1,1
7468,1,2
7468,1,3
7469,1,1
7469,1,2
7469,1,3
7470,1,1
7470,1,2
7470,1,3
7471,1,1
7471,1,2
7471,1,3
7472,1,1
7472,1,2
7472,1,3
7473,1,1
7473,1,2
7473,1,3
7474,1,1
7474,1,2
7474,1,3
7475,1,1
7475,1,2
7475,1,3
7476,1,1
7476,1,2
7476,1,3
7477,1,1
7477,1,2
7477,1,3
7478,1,1
7478,1,2
7478,1,3
7479,1,1
7479,1,2
7479,1,3
7480,1,1
7480,1,2
7480,1,3
7481,1,1
7481,1,2
7481,1,3
7482,1,1
7482,1,2
7482,1,3
7483,1,1
7483,1,2
7483,1,3
7484,1,1
7484,1,2
7484,1,3
7485,1,1
7485,1,2
7485,1,3
7486,1,1
7486,1,2
7486,1,3
7487,1,1
7487,1,2
7487,1,3
7488,1,1
7488,1,2
7488,1,3
7489,1,1
7489,1,2
7489,1,3
7490,1,1
7490,1,2
7490,1,3
7491,1,1
7491,1,2
7491,1,3
7492,1,1
7492,1,2
7492,1,3
7493,1,1
7493,1,2
7493,1,3
7494,1,1
7494,1,2
7494,1,3
7495,1,1
7495,1,2
7495,1,3
7496,1,1
7496,1,2
7496,1,3
7497,1,1
7497,1,2
7497,1,3
7498,1,1
7498,1,2
7498,1,3
7499,1,1
7499,1,2
7499,1,3
7500,1,1
7500,1,2
7500,1,3
7501,1,1
7501,1,2
7501,1,3
7502,1,1
7502,1,2
7502,1,3
7503,1,1
7503,1,2
7503,1,3
7504,1,1
7504,1,2
7504,1,3
7505,1,1
7505,1,2
7505,1,3
7506,1,1
7506,1,2
7506,1,3
7507,1,1
7507,1,2
7507,1,3
7508,1,1
7508,1,2
7508,1,3
7509,1,1
7509,1,2
7509,1,3
7510,1,1
7510,1,2
7510,1,3
7511,1,1
7511,1,2
7511,1,3
7512,1,1
7512,1,2
7512,1,3
7513,1,1
7513,1,2
7513,1,3
7514,1,1
7514,1,2
7514,1,3
7515,1,1
7515,1,2
7515,1,3
7516,1,1
7516,1,2
7516,1,3
7517,1,1
7517,1,2
7517,1,3
7518,1,1
7518,1,2
7518,1,3
7519,1,1
7519,1,2
7519,1,3
7520,1,1
7520,1,2
7520,1,3
7521,1,1
7521,1,2
7521,1,3
7522,1,1
7522,1,2
7522,1,3
7523,1,1
7523,1,2
7523,1,3
7524,1,1
7524,1,2
7524,1,3
7525,1,1
7525,1,2
7525,1,3
7526,1,1
7526,1,2
7526,1,3
7527,1,1
7527,1,2
7527,1,3
7528,1,1
7528,1,2
7528,1,3
7529,1,1
7529,1,2
7529,1,3
7530,1,1
7530,1,2
7530,1,3
7531,1,1
7531,1,2
7531,1,3
7532,1,1
7532,1,2
7532,1,3
7533,1,1
7533,1,2
7533,1,3
7534,1,1
7534,1,2
7534,1,3
7535,1,1
7535,1,2
7535,1,3
7536,1,1
7536,1,2
7536,1,3
7537,1,1
7537,1,2
7537,1,3
7538,1,1
7538,1,2
7538,1,3
7539,1,1
7539,1,2
7539,1,3
7540,1,1
7540,1,2
7540,1,3
7541,1,1
7541,1,2
7541,1,3
7542,1,1
7542,1,2
7542,1,3
7543,1,1
7543,1,2
7543,1,3
7544,1,1
7544,1,2
7544,1,3
7545,1,1
7545,1,2
7545,1,3
7546,1,1
7546,1,2
7546,1,3
7547,1,1
7547,1,2
7547,1,3
7548,1,1
7548,1,2
7548,1,3
7549,1,1
7549,1,2
7549,1,3
7550,1,1
7550,1,2
7550,1,3
7551,1,1
7551,1,2
7551,1,3
7552,1,1
7552,1,2
7552,1,3
7553,1,1
7553,1,2
7553,1,3
7554,1,1
7554,1,2
7554,1,3
7555,1,1
7555,1,2
7555,1,3
7556,1,1
7556,1,2
7556,1,3
7557,1,1
7557,1,2
7557,1,3
7558,1,1
7558,1,2
7558,1,3
7559,1,1
7559,1,2
7559,1,3
7560,1,1
7560,1,2
7560,1,3
7561,1,1
7561,1,2
7561,1,3
7562,1,1
7562,1,2
7562,1,3
7563,1,1
7563,1,2
7563,1,3
7564,1,1
7564,1,2
7564,1,3
7565,1,1
7565,1,2
7565,1,3
7566,1,1
7566,1,2
7566,1,3
7567,1,1
7567,1,2
7567,1,3
7568,1,1
7568,1,2
7568,1,3
7569,1,1
7569,1,2
7569,1,3
7570,1,1
7570,1,2
7570,1,3
7571,1,1
7571,1,2
7571,1,3
7572,1,1
7572,1,2
7572,1,3
7573,1,1
7573,1,2
7573,1,3
7574,1,1
7574,1,2
7574,1,3
7575,1,1
7575,1,2
7575,1,3
7576,1,1
7576,1,2
7576,1,3
7577,1,1
7577,1,2
7577,1,3
7578,1,1
7578,1,2
7578,1,3
7579,1,1
7579,1,2
7579,1,3
7580,1,1
7580,1,2
7580,1,3
7581,1,1
7581,1,2
7581,1,3
7582,1,1
7582,1,2
7582,1,3
7583,1,1
7583,1,2
7583,1,3
7584,1,1
7584,1,2
7584,1,3
7585,1,1
7585,1,2
7585,1,3
7586,1,1
7586,1,2
7586,1,3
7587,1,1
7587,1,2
7587,1,3
7588,1,1
7588,1,2
7588,1,3
7589,1,1
7589,1,2
7589,1,3
7590,1,1
7590,1,2
7590,1,3
7591,1,1
7591,1,2
7591,1,3
7592,1,1
7592,1,2
7592,1,3
7593,1,1
7593,1,2
7593,1,3
7594,1,1
7594,1,2
7594,1,3
7595,1,1
7595,1,2
7595,1,3
7596,1,1
7596,1,2
7596,1,3
7597,1,1
7597,1,2
7597,1,3
7598,1,1
7598,1,2
7598,1,3
7599,1,1
7599,1,2
7599,1,3
7600,1,1
7600,1,2
7600,1,3
7601,1,1
7601,1,2
7601,1,3
7602,1,1
7602,1,2
7602,1,3
7603,1,1
7603,1,2
7603,1,3
7604,1,1
7604,1,2
7604,1,3
7605,1,1
7605,1,2
7605,1,3
7606,1,1
7606,1,2
7606,1,3
7607,1,1
7607,1,2
7607,1,3
7608,1,1
7608,1,2
7608,1,3
7609,1,1
7609,1,2
7609,1,3
7610,1,1
7610,1,2
7610,1,3
7611,1,1
7611,1,2
7611,1,3
7612,1,1
7612,1,2
7612,1,3
7613,1,1
7613,1,2
7613,1,3
7614,1,1
7614,1,2
7614,1,3
7615,1,1
7615,1,2
7615,1,3
7616,1,1
7616,1,2
7616,1,3
7617,1,1
7617,1,2
7617,1,3
7618,1,1
7618,1,2
7618,1,3
7619,1,1
7619,1,2
7619,1,3
7620,1,1
7620,1,2
7620,1,3
7621,1,1
7621,1,2
7621,1,3
7622,1,1
7622,1,2
7622,1,3
7623,1,1
7623,1,2
7623,1,3
7624,1,1
7624,1,2
7624,1,3
7625,1,1
7625,1,2
7625,1,3
7626,1,1
7626,1,2
7626,1,3
7627,1,1
7627,1,2
7627,1,3
7628,1,1
7628,1,2
7628,1,3
7629,1,1
7629,1,2
7629,1,3
7630,1,1
7630,1,2
7630,1,3
7631,1,1
7631,1,2
7631,1,3
7632,1,1
7632,1,2
7632,1,3
7633,1,1
7633,1,2
7633,1,3
7634,1,1
7634,1,2
7634,1,3
7635,1,1
7635,1,2
7635,1,3
7636,1,1
7636,1,2
7636,1,3
7637,1,1
7637,1,2
7637,1,3
7638,1,1
7638,1,2
7638,1,3
7639,1,1
7639,1,2
7639,1,3
7640,1,1
7640,1,2
7640,1,3
7641,1,1
7641,1,2
7641,1,3
7642,1,1
7642,1,2
7642,1,3
7643,1,1
7643,1,2
7643,1,3
7644,1,1
7644,1,2
7644,1,3
7645,1,1
7645,1,2
7645,1,3
7646,1,1
7646,1,2
7646,1,3
7647,1,1
7647,1,2
7647,1,3
7648,1,1
7648,1,2
7648,1,3
7649,1,1
7649,1,2
7649,1,3
7650,1,1
7650,1,2
7650,1,3
7651,1,1
7651,1,2
7651,1,3
7652,1,1
7652,1,2
7652,1,3
7653,1,1
7653,1,2
7653,1,3
7654,1,1
7654,1,2
7654,1,3
7655,1,1
7655,1,2
7655,1,3
7656,1,1
7656,1,2
7656,1,3
7657,1,1
7657,1,2
7657,1,3
7658,1,1
7658,1,2
7658,1,3
7659,1,1
7659,1,2
7659,1,3
7660,1,1
7660,1,2
7660,1,3
7661,1,1
7661,1,2
7661,1,3
7662,1,1
7662,1,2
7662,1,3
7663,1,1
7663,1,2
7663,1,3
7664,1,1
7664,1,2
7664,1,3
7665,1,1
7665,1,2
7665,1,3
7666,1,1
7666,1,2
7666,1,3
7667,1,1
7667,1,2
7667,1,3
7668,1,1
7668,1,2
7668,1,3
7669,1,1
7669,1,2
7669,1,3
7670,1,1
7670,1,2
7670,1,3
7671,1,1
7671,1,2
7671,1,3
7672,1,1
7672,1,2
7672,1,3
7673,1,1
7673,1,2
7673,1,3
7674,1,1
7674,1,2
7674,1,3
7675,1,1
7675,1,2
7675,1,3
7676,1,1
7676,1,2
7676,1,3
7677,1,1
7677,1,2
7677,1,3
7678,1,1
7678,1,2
7678,1,3
7679,1,1
7679,1,2
7679,1,3
7680,1,1
7680,1,2
7680,1,3
7681,1,1
7681,1,2
7681,1,3
7682,1,1
7682,1,2
7682,1,3
7683,1,1
7683,1,2
7683,1,3
7684,1,1
7684,1,2
7684,1,3
7685,1,1
7685,1,2
7685,1,3
7686,1,1
7686,1,2
7686,1,3
7687,1,1
7687,1,2
7687,1,3
7688,1,1
7688,1,2
7688,1,3
7689,1,1
7689,1,2
7689,1,3
7690,1,1
7690,1,2
7690,1,3
7691,1,1
7691,1,2
7691,1,3
7692,1,1
7692,1,2
7692,1,3
7693,1,1
7693,1,2
7693,1,3
7694,1,1
7694,1,2
7694,1,3
7695,1,1
7695,1,2
7695,1,3
7696,1,1
7696,1,2
7696,1,3
7697,1,1
7697,1,2
7697,1,3
7698,1,1
7698,1,2
7698,1,3
7699,1,1
7699,1,2
7699,1,3
7700,1,1
7700,1,2
7700,1,3
7701,1,1
7701,1,2
7701,1,3
7702,1,1
7702,1,2
7702,1,3
7703,1,1
7703,1,2
7703,1,3
7704,1,1
7704,1,2
7704,1,3
7705,1,1
7705,1,2
7705,1,3
7706,1,1
7706,1,2
7706,1,3
7707,1,1
7707,1,2
7707,1,3
7708,1,1
7708,1,2
7708,1,3
7709,1,1
7709,1,2
7709,1,3
7710,1,1
7710,1,2
7710,1,3
7711,1,1
7711,1,2
7711,1,3
7712,1,1
7712,1,2
7712,1,3
7713,1,1
7713,1,2
7713,1,3
7714,1,1
7714,1,2
7714,1,3
7715,1,1
7715,1,2
7715,1,3
7716,1,1
7716,1,2
7716,1,3
7717,1,1
7717,1,2
7717,1,3
7718,1,1
7718,1,2
7718,1,3
7719,1,1
7719,1,2
7719,1,3
7720,1,1
7720,1,2
7720,1,3
7721,1,1
7721,1,2
7721,1,3
7722,1,1
7722,1,2
7722,1,3
7723,1,1
7723,1,2
7723,1,3
7724,1,1
7724,1,2
7724,1,3
7725,1,1
7725,1,2
7725,1,3
7726,1,1
7726,1,2
7726,1,3
7727,1,1
7727,1,2
7727,1,3
7728,1,1
7728,1,2
7728,1,3
7729,1,1
7729,1,2
7729,1,3
7730,1,1
7730,1,2
7730,1,3
7731,1,1
7731,1,2
7731,1,3
7732,1,1
7732,1,2
7732,1,3
7733,1,1
7733,1,2
7733,1,3
7734,1,1
7734,1,2
7734,1,3
7735,1,1
7735,1,2
7735,1,3
7736,1,1
7736,1,2
7736,1,3
7737,1,1
7737,1,2
7737,1,3
7738,1,1
7738,1,2
7738,1,3
7739,1,1
7739,1,2
7739,1,3
7740,1,1
7740,1,2
7740,1,3
7741,1,1
7741,1,2
7741,1,3
7742,1,1
7742,1,2
7742,1,3
7743,1,1
7743,1,2
7743,1,3
7744,1,1
7744,1,2
7744,1,3
7745,1,1
7745,1,2
7745,1,3
7746,1,1
7746,1,2
7746,1,3
7747,1,1
7747,1,2
7747,1,3
7748,1,1
7748,1,2
7748,1,3
7749,1,1
7749,1,2
7749,1,3
7750,1,1
7750,1,2
7750,1,3
7751,1,1
7751,1,2
7751,1,3
7752,1,1
7752,1,2
7752,1,3
7753,1,1
7753,1,2
7753,1,3
7754,1,1
7754,1,2
7754,1,3
7755,1,1
7755,1,2
7755,1,3
7756,1,1
7756,1,2
7756,1,3
7757,1,1
7757,1,2
7757,1,3
7758,1,1
7758,1,2
7758,1,3
7759,1,1
7759,1,2
7759,1,3
7760,1,1
7760,1,2
7760,1,3
7761,1,1
7761,1,2
7761,1,3
7762,1,1
7762,1,2
7762,1,3
7763,1,1
7763,1,2
7763,1,3
7764,1,1
7764,1,2
7764,1,3
7765,1,1
7765,1,2
7765,1,3
7766,1,1
7766,1,2
7766,1,3
7767,1,1
7767,1,2
7767,1,3
7768,1,1
7768,1,2
7768,1,3
7769,1,1
7769,1,2
7769,1,3
7770,1,1
7770,1,2
7770,1,3
7771,1,1
7771,1,2
7771,1,3
7772,1,1
7772,1,2
7772,1,3
7773,1,1
7773,1,2
7773,1,3
7774,1,1
7774,1,2
7774,1,3
7775,1,1
7775,1,2
7775,1,3
7776,1,1
7776,1,2
7776,1,3
7777,1,1
7777,1,2
7777,1,3
7778,1,1
7778,1,2
7778,1,3
7779,1,1
7779,1,2
7779,1,3
7780,1,1
7780,1,2
7780,1,3
7781,1,1
7781,1,2
7781,1,3
7782,1,1
7782,1,2
7782,1,3
7783,1,1
7783,1,2
7783,1,3
7784,1,1
7784,1,2
7784,1,3
7785,1,1
7785,1,2
7785,1,3
7786,1,1
7786,1,2
7786,1,3
7787,1,1
7787,1,2
7787,1,3
7788,1,1
7788,1,2
7788,1,3
7789,1,1
7789,1,2
7789,1,3
7790,1,1
7790,1,2
7790,1,3
7791,1,1
7791,1,2
7791,1,3
7792,1,1
7792,1,2
7792,1,3
7793,1,1
7793,1,2
7793,1,3
7794,1,1
7794,1,2
7794,1,3
7795,1,1
7795,1,2
7795,1,3
7796,1,1
7796,1,2
7796,1,3
7797,1,1
7797,1,2
7797,1,3
7798,1,1
7798,1,2
7798,1,3
7799,1,1
7799,1,2
7799,1,3
7800,1,1
7800,1,2
7800,1,3
7801,1,1
7801,1,2
7801,1,3
7802,1,1
7802,1,2
7802,1,3
7803,1,1
7803,1,2
7803,1,3
7804,1,1
7804,1,2
7804,1,3
7805,1,1
7805,1,2
7805,1,3
7806,1,1
7806,1,2
7806,1,3
7807,1,1
7807,1,2
7807,1,3
7808,1,1
7808,1,2
7808,1,3
7809,1,1
7809,1,2
7809,1,3
7810,1,1
7810,1,2
7810,1,3
7811,1,1
7811,1,2
7811,1,3
7812,1,1
7812,1,2
7812,1,3
7813,1,1
7813,1,2
7813,1,3
7814,1,1
7814,1,2
7814,1,3
7815,1,1
7815,1,2
7815,1,3
7816,1,1
7816,1,2
7816,1,3
7817,1,1
7817,1,2
7817,1,3
7818,1,1
7818,1,2
7818,1,3
7819,1,1
7819,1,2
7819,1,3
7820,1,1
7820,1,2
7820,1,3
7821,1,1
7821,1,2
7821,1,3
7822,1,1
7822,1,2
7822,1,3
7823,1,1
7823,1,2
7823,1,3
7824,1,1
7824,1,2
7824,1,3
7825,1,1
7825,1,2
7825,1,3
7826,1,1
7826,1,2
7826,1,3
7827,1,1
7827,1,2
7827,1,3
7828,1,1
7828,1,2
7828,1,3
7829,1,1
7829,1,2
7829,1,3
7830,1,1
7830,1,2
7830,1,3
7831,1,1
7831,1,2
7831,1,3
7832,1,1
7832,1,2
7832,1,3
7833,1,1
7833,1,2
7833,1,3
7834,1,1
7834,1,2
7834,1,3
7835,1,1
7835,1,2
7835,1,3
7836,1,1
7836,1,2
7836,1,3
7837,1,1
7837,1,2
7837,1,3
7838,1,1
7838,1,2
7838,1,3
7839,1,1
7839,1,2
7839,1,3
7840,1,1
7840,1,2
7840,1,3
7841,1,1
7841,1,2
7841,1,3
7842,1,1
7842,1,2
7842,1,3
7843,1,1
7843,1,2
7843,1,3
7844,1,1
7844,1,2
7844,1,3
7845,1,1
7845,1,2
7845,1,3
7846,1,1
7846,1,2
7846,1,3
7847,1,1
7847,1,2
7847,1,3
7848,1,1
7848,1,2
7848,1,3
7849,1,1
7849,1,2
7849,1,3
7850,1,1
7850,1,2
7850,1,3
7851,1,1
7851,1,2
7851,1,3
7852,1,1
7852,1,2
7852,1,3
7853,1,1
7853,1,2
7853,1,3
7854,1,1
7854,1,2
7854,1,3
7855,1,1
7855,1,2
7855,1,3
7856,1,1
7856,1,2
7856,1,3
7857,1,1
7857,1,2
7857,1,3
7858,1,1
7858,1,2
7858,1,3
7859,1,1
7859,1,2
7859,1,3
7860,1,1
7860,1,2
7860,1,3
7861,1,1
7861,1,2
7861,1,3
7862,1,1
7862,1,2
7862,1,3
7863,1,1
7863,1,2
7863,1,3
7864,1,1
7864,1,2
7864,1,3
7865,1,1
7865,1,2
7865,1,3
7866,1,1
7866,1,2
7866,1,3
7867,1,1
7867,1,2
7867,1,3
7868,1,1
7868,1,2
7868,1,3
7869,1,1
7869,1,2
7869,1,3
7870,1,1
7870,1,2
7870,1,3
7871,1,1
7871,1,2
7871,1,3
7872,1,1
7872,1,2
7872,1,3
7873,1,1
7873,1,2
7873,1,3
7874,1,1
7874,1,2
7874,1,3
7875,1,1
7875,1,2
7875,1,3
7876,1,1
7876,1,2
7876,1,3
7877,1,1
7877,1,2
7877,1,3
7878,1,1
7878,1,2
7878,1,3
7879,1,1
7879,1,2
7879,1,3
7880,1,1
7880,1,2
7880,1,3
7881,1,1
7881,1,2
7881,1,3
7882,1,1
7882,1,2
7882,1,3
7883,1,1
7883,1,2
7883,1,3
7884,1,1
7884,1,2
7884,1,3
7885,1,1
7885,1,2
7885,1,3
7886,1,1
7886,1,2
7886,1,3
7887,1,1
7887,1,2
7887,1,3
7888,1,1
7888,1,2
7888,1,3
7889,1,1
7889,1,2
7889,1,3
7890,1,1
7890,1,2
7890,1,3
7891,1,1
7891,1,2
7891,1,3
7892,1,1
7892,1,2
7892,1,3
7893,1,1
7893,1,2
7893,1,3
7894,1,1
7894,1,2
7894,1,3
7895,1,1
7895,1,2
7895,1,3
7896,1,1
7896,1,2
7896,1,3
7897,1,1
7897,1,2
7897,1,3
7898,1,1
7898,1,2
7898,1,3
7899,1,1
7899,1,2
7899,1,3
7900,1,1
7900,1,2
7900,1,3
7901,1,1
7901,1,2
7901,1,3
7902,1,1
7902,1,2
7902,1,3
7903,1,1
7903,1,2
7903,1,3
7904,1,1
7904,1,2
7904,1,3
7905,1,1
7905,1,2
7905,1,3
7906,1,1
7906,1,2
7906,1,3
7907,1,1
7907,1,2
7907,1,3
7908,1,1
7908,1,2
7908,1,3
7909,1,1
7909,1,2
7909,1,3
7910,1,1
7910,1,2
7910,1,3
7911,1,1
7911,1,2
7911,1,3
7912,1,1
7912,1,2
7912,1,3
7913,1,1
7913,1,2
7913,1,3
7914,1,1
7914,1,2
7914,1,3
7915,1,1
7915,1,2
7915,1,3
7916,1,1
7916,1,2
7916,1,3
7917,1,1
7917,1,2
7917,1,3
7918,1,1
7918,1,2
7918,1,3
7919,1,1
7919,1,2
7919,1,3
7920,1,1
7920,1,2
7920,1,3
7921,1,1
7921,1,2
7921,1,3
7922,1,1
7922,1,2
7922,1,3
7923,1,1
7923,1,2
7923,1,3
7924,1,1
7924,1,2
7924,1,3
7925,1,1
7925,1,2
7925,1,3
7926,1,1
7926,1,2
7926,1,3
7927,1,1
7927,1,2
7927,1,3
7928,1,1
7928,1,2
7928,1,3
7929,1,1
7929,1,2
7929,1,3
7930,1,1
7930,1,2
7930,1,3
7931,1,1
7931,1,2
7931,1,3
7932,1,1
7932,1,2
7932,1,3
7933,1,1
7933,1,2
7933,1,3
7934,1,1
7934,1,2
7934,1,3
7935,1,1
7935,1,2
7935,1,3
7936,1,1
7936,1,2
7936,1,3
7937,1,1
7937,1,2
7937,1,3
7938,1,1
7938,1,2
7938,1,3
7939,1,1
7939,1,2
7939,1,3
7940,1,1
7940,1,2
7940,1,3
7941,1,1
7941,1,2
7941,1,3
7942,1,1
7942,1,2
7942,1,3
7943,1,1
7943,1,2
7943,1,3
7944,1,1
7944,1,2
7944,1,3
7945,1,1
7945,1,2
7945,1,3
7946,1,1
7946,1,2
7946,1,3
7947,1,1
7947,1,2
7947,1,3
7948,1,1
7948,1,2
7948,1,3
7949,1,1
7949,1,2
7949,1,3
7950,1,1
7950,1,2
7950,1,3
7951,1,1
7951,1,2
7951,1,3
7952,1,1
7952,1,2
7952,1,3
7953,1,1
7953,1,2
7953,1,3
7954,1,1
7954,1,2
7954,1,3
7955,1,1
7955,1,2
7955,1,3
7956,1,1
7956,1,2
7956,1,3
7957,1,1
7957,1,2
7957,1,3
7958,1,1
7958,1,2
7958,1,3
7959,1,1
7959,1,2
7959,1,3
7960,1,1
7960,1,2
7960,1,3
7961,1,1
7961,1,2
7961,1,3
7962,1,1
7962,1,2
7962,1,3
7963,1,1
7963,1,2
7963,1,3
7964,1,1
7964,1,2
7964,1,3
7965,1,1
7965,1,2
7965,1,3
7966,1,1
7966,1,2
7966,1,3
7967,1,1
7967,1,2
7967,1,3
7968,1,1
7968,1,2
7968,1,3
7969,1,1
7969,1,2
7969,1,3
7970,1,1
7970,1,2
7970,1,3
7971,1,1
7971,1,2
7971,1,3
7972,1,1
7972,1,2
7972,1,3
7973,1,1
7973,1,2
7973,1,3
7974,1,1
7974,1,2
7974,1,3
7975,1,1
7975,1,2
7975,1,3
7976,1,1
7976,1,2
7976,1,3
7977,1,1
7977,1,2
7977,1,3
7978,1,1
7978,1,2
7978,1,3
7979,1,1
7979,1,2
7979,1,3
7980,1,1
7980,1,2
7980,1,3
7981,1,1
7981,1,2
7981,1,3
7982,1,1
7982,1,2
7982,1,3
7983,1,1
7983,1,2
7983,1,3
7984,1,1
7984,1,2
7984,1,3
7985,1,1
7985,1,2
7985,1,3
7986,1,1
7986,1,2
7986,1,3
7987,1,1
7987,1,2
7987,1,3
7988,1,1
7988,1,2
7988,1,3
7989,1,1
7989,1,2
7989,1,3
7990,1,1
7990,1,2
7990,1,3
7991,1,1
7991,1,2
7991,1,3
7992,1,1
7992,1,2
7992,1,3
7993,1,1
7993,1,2
7993,1,3
7994,1,1
7994,1,2
7994,1,3
7995,1,1
7995,1,2
7995,1,3
7996,1,1
7996,1,2
7996,1,3
7997,1,1
7997,1,2
7997,1,3
7998,1,1
7998,1,2
7998,1,3
7999,1,1
7999,1,2
7999,1,3
8000,1,1
8000,1,2
8000,1,3
8001,1,1
8001,1,2
8001,1,3
8002,1,1
8002,1,2
8002,1,3
8003,1,1
8003,1,2
8003,1,3
8004,1,1
8004,1,2
8004,1,3
8005,1,1
8005,1,2
8005,1,3
8006,1,1
8006,1,2
